symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2016-10-03 00:00:00+00:00,112.52,113.05,112.28,112.71,21701760,26.3766887622,26.5009301864,26.3204284947,26.4212281407,86807040,0.0,1.0
AAPL,2016-10-04 00:00:00+00:00,113.0,114.31,112.63,113.06,29736835,26.4892092973,26.7962965909,26.4024747182,26.5032743642,118947340,0.0,1.0
AAPL,2016-10-05 00:00:00+00:00,113.05,113.66,112.69,113.4,21453089,26.5009301864,26.643925033,26.4165397851,26.5829764099,85812356,0.0,1.0
AAPL,2016-10-06 00:00:00+00:00,113.89,114.34,113.13,113.7,28779313,26.6978411228,26.8033291244,26.5196836089,26.6533017443,115117252,0.0,1.0
AAPL,2016-10-07 00:00:00+00:00,114.06,114.56,113.51,114.31,24358443,26.7376921456,26.8549010363,26.6087623658,26.7962965909,97433772,0.0,1.0
AAPL,2016-10-10 00:00:00+00:00,116.05,116.75,114.72,115.02,36235956,27.2041835306,27.3682759775,26.8924078813,26.9627332157,144943824,0.0,1.0
AAPL,2016-10-11 00:00:00+00:00,116.3,118.69,116.2,117.7,64041043,27.2627879759,27.8230464734,27.2393461978,27.5909728699,256164172,0.0,1.0
AAPL,2016-10-12 00:00:00+00:00,117.34,117.98,116.75,117.35,37586787,27.5065824686,27.6566098487,27.3682759775,27.5089266464,150347148,0.0,1.0
AAPL,2016-10-13 00:00:00+00:00,116.98,117.44,115.72,116.79,35192406,27.4221920673,27.5300242467,27.1268256627,27.3776526888,140769624,0.0,1.0
AAPL,2016-10-14 00:00:00+00:00,117.63,118.17,117.13,117.88,35652191,27.5745636252,27.7011492271,27.4573547345,27.6331680705,142608764,0.0,1.0
AAPL,2016-10-17 00:00:00+00:00,117.55,117.84,116.78,117.33,23624896,27.5558102027,27.6237913593,27.375308511,27.5042382907,94499584,0.0,1.0
AAPL,2016-10-18 00:00:00+00:00,117.47,118.21,117.45,118.18,24553478,27.5370567801,27.7105259384,27.5323684245,27.7034934049,98213912,0.0,1.0
AAPL,2016-10-19 00:00:00+00:00,117.12,117.76,113.8,117.25,20034594,27.4550105567,27.6050379367,26.6767435224,27.4854848682,80138376,0.0,1.0
AAPL,2016-10-20 00:00:00+00:00,117.06,117.38,116.33,116.86,24125801,27.4409454898,27.5159591798,27.2698205094,27.3940619335,96503204,0.0,1.0
AAPL,2016-10-21 00:00:00+00:00,116.6,116.91,116.28,116.81,23192665,27.3331133103,27.4057828226,27.2580996203,27.3823410444,92770660,0.0,1.0
AAPL,2016-10-24 00:00:00+00:00,117.65,117.74,117.0,117.1,23538673,27.5792519808,27.6003495811,27.4268804229,27.450322201,94154692,0.0,1.0
AAPL,2016-10-25 00:00:00+00:00,118.25,118.36,117.31,117.95,48128970,27.7199026496,27.7456886056,27.4995499351,27.6495773152,192515880,0.0,1.0
AAPL,2016-10-26 00:00:00+00:00,115.59,115.7,113.31,114.31,66134219,27.0963513511,27.1221373071,26.5618788095,26.7962965909,264536876,0.0,1.0
AAPL,2016-10-27 00:00:00+00:00,114.48,115.86,114.1,115.39,34562045,26.8361476138,27.1596441521,26.7470688568,27.0494677948,138248180,0.0,1.0
AAPL,2016-10-28 00:00:00+00:00,113.72,115.21,113.45,113.87,37861662,26.6579900999,27.0072725942,26.5946972989,26.6931527671,151446648,0.0,1.0
AAPL,2016-10-31 00:00:00+00:00,113.54,114.23,113.2,113.65,26419398,26.6157948993,26.7775431684,26.5360928536,26.6415808552,105677592,0.0,1.0
AAPL,2016-11-01 00:00:00+00:00,111.49,113.77,110.53,113.46,43825812,26.1352384474,26.669710989,25.9101973773,26.5970414768,175303248,0.0,1.0
AAPL,2016-11-02 00:00:00+00:00,111.59,112.35,111.23,111.4,28331709,26.1586802256,26.3368377394,26.0742898243,26.1141408471,113326836,0.0,1.0
AAPL,2016-11-03 00:00:00+00:00,109.83,111.46,109.55,110.98,26932602,25.8797230657,26.2638070919,25.8137454416,26.1507025934,107730408,0.57,1.0
AAPL,2016-11-04 00:00:00+00:00,108.84,110.25,108.11,108.53,30836997,25.6464450375,25.9786895019,25.474431946,25.5733983822,123347988,0.0,1.0
AAPL,2016-11-07 00:00:00+00:00,110.41,110.51,109.46,110.08,32560000,26.0163910014,26.0399544386,25.7925383481,25.9386316587,130240000,0.0,1.0
